id_pair,overall_simil
"(1, 68)",1.076616
"(1, 69)",1.0443282
"(1, 70)",1.0981009
"(1, 71)",1.0772578
"(1, 72)",1.0393758
"(1, 73)",1.0671076
"(1, 74)",1.079089
"(1, 75)",1.0170164
"(1, 76)",1.0342567
"(1, 77)",1.0335097
"(1, 78)",1.0346622
"(1, 79)",1.0788076
"(1, 80)",1.0780176
"(1, 81)",1.0616696
"(1, 82)",0.9825775
"(1, 83)",1.0794435
"(1, 84)",1.0760782
"(1, 85)",1.0755602
"(1, 86)",1.0783844
"(1, 87)",1.080644
"(1, 88)",1.0374608
"(1, 89)",1.0774673
"(1, 90)",1.0745898
"(1, 91)",1.042444
"(1, 92)",1.0793577
"(1, 93)",1.0791901
"(1, 94)",1.0817885
"(1, 95)",1.039922
"(1, 96)",1.0888058
"(1, 97)",1.0819995
"(1, 98)",1.0526855
"(1, 99)",1.0517694
"(2, 0)",1.0699601
"(2, 1)",1.0758189
"(2, 2)",2.0141487
"(2, 3)",1.036036
"(2, 4)",0.9923383
"(2, 5)",1.0504501
"(2, 6)",1.0368899
"(2, 7)",1.0391498
"(2, 8)",1.0684112
"(2, 9)",1.0128556
"(2, 10)",1.0712993
"(2, 11)",1.0363008
"(2, 12)",1.0418323
"(2, 13)",1.0714042
"(2, 14)",1.0698383
"(2, 15)",1.0785279
"(2, 16)",1.0359224
"(2, 17)",1.0700016
"(2, 18)",1.078537
"(2, 19)",1.0782244
"(2, 20)",1.0786228
"(2, 21)",1.0715964
"(2, 22)",1.0752163
"(2, 23)",1.0380827
"(2, 24)",1.0517392
"(2, 25)",1.0563233
"(2, 26)",1.0345502
"(2, 27)",1.0946728
"(2, 28)",1.1115406
"(2, 29)",1.0766078
"(2, 30)",1.05434
"(2, 31)",1.0352576
"(2, 32)",1.076445
"(2, 33)",1.0616989
"(2, 34)",1.0768446
"(2, 35)",1.0198685
"(2, 36)",1.07637
"(2, 37)",1.0728768
"(2, 38)",1.0898612
"(2, 39)",1.0382124
"(2, 40)",1.5034872
"(2, 41)",1.0497841
"(2, 42)",1.564744
"(2, 43)",1.0704498
"(2, 44)",1.0344361
"(2, 45)",1.0396168
"(2, 46)",1.4074073
"(2, 47)",1.0771979
"(2, 48)",1.0365264
"(2, 49)",1.007255
"(2, 50)",1.0737797
"(2, 51)",1.0353323
"(2, 52)",1.0747557
"(2, 53)",1.0372618
"(2, 54)",1.036105
"(2, 55)",1.0733529
"(2, 56)",1.0884062
"(2, 57)",1.0742983
"(2, 58)",1.0137628
"(2, 59)",1.0407794
"(2, 60)",1.076902
"(2, 61)",1.0582693
"(2, 62)",1.0747834
"(2, 63)",1.0751542
"(2, 64)",1.0260397
"(2, 65)",0.99886316
"(2, 66)",1.0693204
"(2, 67)",1.0367537
"(2, 68)",1.0724491
"(2, 69)",1.0432891
"(2, 70)",1.0740988
"(2, 71)",1.0745753
"(2, 72)",1.0407119
"(2, 73)",1.0351657
"(2, 74)",1.0701488
"(2, 75)",1.0351061
"(2, 76)",1.0059452
"(2, 77)",1.0481827
"(2, 78)",1.036006
"(2, 79)",1.0726506
"(2, 80)",1.0736471
"(2, 81)",1.037037
"(2, 82)",1.0695068
"(2, 83)",1.0735255
"(2, 84)",1.0783746
"(2, 85)",0.9912354
"(2, 86)",1.0515968
"(2, 87)",1.0739002
"(2, 88)",1.0354723
"(2, 89)",1.0698974
"(2, 90)",1.0782201
"(2, 91)",1.0420601
"(2, 92)",1.0744107
"(2, 93)",1.0751067
"(2, 94)",1.0747142
"(2, 95)",1.0419639
"(2, 96)",1.0601634
"(2, 97)",1.0725641
"(2, 98)",1.0519468
"(2, 99)",1.0360446
"(3, 0)",1.0374736
"(3, 1)",1.0418032
"(3, 2)",1.036036
"(3, 3)",2.0141487
"(3, 4)",1.1176512
"(3, 5)",1.0372089
"(3, 6)",1.0778545
"(3, 7)",1.077799
"(3, 8)",1.0476439
"(3, 9)",1.035755
"(3, 10)",1.0385151
"(3, 11)",1.0753679
"(3, 12)",1.0879862
"(3, 13)",1.0411136
"(3, 14)",1.0359602
"(3, 15)",1.0416883
"(3, 16)",1.075614
"(3, 17)",1.0394509
"(3, 18)",1.0429484
"(3, 19)",1.0455786
"(3, 20)",0.9995762
"(3, 21)",1.0384932
"(3, 22)",1.039669
"(3, 23)",1.1100602
"(3, 24)",1.0561007
"(3, 25)",1.0374745
"(3, 26)",1.1094137
"(3, 27)",1.0325962
"(3, 28)",1.0813243
"(3, 29)",1.0382649
"(3, 30)",1.0557021
"(3, 31)",1.0789883
"(3, 32)",1.0380124
"(3, 33)",1.0589123
"(3, 34)",1.0407729
"(3, 35)",1.0396053
"(3, 36)",1.0201675
"(3, 37)",1.0631039
"(3, 38)",1.0394448
"(3, 39)",1.0820934
"(3, 40)",1.0349759
"(3, 41)",1.0413713
"(3, 42)",1.0344197
"(3, 43)",1.0382797
"(3, 44)",1.0724277
"(3, 45)",1.0818001
"(3, 46)",1.025861
"(3, 47)",1.0680938
"(3, 48)",1.0652139
"(3, 49)",1.071304
"(3, 50)",1.0432961
"(3, 51)",1.0397598
"(3, 52)",1.0668113
"(3, 53)",1.071697
"(3, 54)",1.0726632
"(3, 55)",1.0651257
"(3, 56)",1.0632652
"(3, 57)",1.0380188
"(3, 58)",1.041455
"(3, 59)",1.0762506
"(3, 60)",1.0371825
"(3, 61)",1.0359122
"(3, 62)",1.0566962
"(3, 63)",1.0388896
"(3, 64)",1.0336491
"(3, 65)",1.0785713
"(3, 66)",1.0355624
"(3, 67)",1.0414736
"(3, 68)",1.0374286
"(3, 69)",1.1127518
"(3, 70)",1.0489546
"(3, 71)",1.0408056
"(3, 72)",1.0724971
"(3, 73)",1.117952
"(3, 74)",1.0400995
"(3, 75)",1.0442165
"(3, 76)",1.070368
"(3, 77)",1.0401646
"(3, 78)",1.0385728
"(3, 79)",1.0412976
"(3, 80)",1.0619595
"(3, 81)",1.0768079
"(3, 82)",1.0311084
"(3, 83)",1.0467665
"(3, 84)",1.0427766
"(3, 85)",1.0794193
"(3, 86)",1.0465142
"(3, 87)",1.0655403
"(3, 88)",1.0744902
"(3, 89)",1.0358052
"(3, 90)",1.0379014
"(3, 91)",1.0780778
"(3, 92)",1.0637778
"(3, 93)",1.0387794
"(3, 94)",1.0676484
"(3, 95)",1.0731685
"(3, 96)",1.0638049
"(3, 97)",1.0656823
"(3, 98)",1.0561676
"(3, 99)",1.0676161
"(4, 0)",0.9927071
"(4, 1)",1.0753751
"(4, 2)",0.9923383
"(4, 3)",1.1176512
"(4, 4)",2.0141487
"(4, 5)",0.97352755
"(4, 6)",1.0644683
"(4, 7)",1.0556251
"(4, 8)",1.0960786
"(4, 9)",1.0567629
"(4, 10)",1.0209402
"(4, 11)",1.0557203
"(4, 12)",1.0398345
"(4, 13)",1.0482966
"(4, 14)",0.9891603
"(4, 15)",1.0737169
"(4, 16)",1.0527484
"(4, 17)",0.99105567
"(4, 18)",1.0735741
"(4, 19)",1.0505475
"(4, 20)",1.0156398
"(4, 21)",1.0346881
"(4, 22)",1.0722187
"(4, 23)",1.0784838
"(4, 24)",0.99924195
"(4, 25)",0.9815473
"(4, 26)",1.0657976
"(4, 27)",1.0544469
"(4, 28)",0.94966495
"(4, 29)",1.0253422
"(4, 30)",1.0292274
"(4, 31)",1.0445979
"(4, 32)",0.97169507
"(4, 33)",1.1044003
"(4, 34)",1.0755216
"(4, 35)",1.0622067
"(4, 36)",0.9985144
"(4, 37)",1.0978413
"(4, 38)",0.9805611
"(4, 39)",1.0430022
"(4, 40)",0.9797722
"(4, 41)",0.97260296
"(4, 42)",1.060052
"(4, 43)",1.0121084
"(4, 44)",1.0539593
"(4, 45)",1.0654429
"(4, 46)",1.0178071
"(4, 47)",1.1006469
"(4, 48)",1.1283748
"(4, 49)",1.0269141
"(4, 50)",1.0535935
"(4, 51)",1.0722353
"(4, 52)",1.0992237
"(4, 53)",1.0462934
"(4, 54)",1.055737
"(4, 55)",1.0994011
"(4, 56)",1.1001493
"(4, 57)",1.0276109
"(4, 58)",1.0749874
"(4, 59)",1.0583539
"(4, 60)",0.9801152
"(4, 61)",1.0564387
"(4, 62)",1.0811543
"(4, 63)",1.0481592
"(4, 64)",1.0461161
"(4, 65)",1.0816731
"(4, 66)",1.0047103
"(4, 67)",1.0643889
"(4, 68)",0.98198575
"(4, 69)",1.0792204
"(4, 70)",1.0399916
"(4, 71)",1.0251081
"(4, 72)",1.0352329
"(4, 73)",1.0634687
"(4, 74)",0.99267924
"(4, 75)",1.0835168
"(4, 76)",1.0252196
"(4, 77)",1.0723335
"(4, 78)",1.0674741
"(4, 79)",1.0489349
"(4, 80)",1.0967017
"(4, 81)",1.0655258
"(4, 82)",1.0486501
"(4, 83)",1.0264616
"(4, 84)",0.97678065
"(4, 85)",1.1145673
"(4, 86)",1.0799896
"(4, 87)",1.1019541
"(4, 88)",1.0503728
"(4, 89)",1.0216054
"(4, 90)",0.9849684
"(4, 91)",1.0427567
"(4, 92)",1.1015569
"(4, 93)",1.0354811
"(4, 94)",1.1010246
"(4, 95)",1.0378505
"(4, 96)",1.0157883
"(4, 97)",1.1655029
"(4, 98)",0.9990595
"(4, 99)",1.0507737
"(5, 0)",1.0735478
"(5, 1)",1.073313
"(5, 2)",1.0504501
"(5, 3)",1.0372089
"(5, 4)",0.97352755
"(5, 5)",2.0141487
"(5, 6)",1.0346005
"(5, 7)",1.0467533
"(5, 8)",1.0635911
"(5, 9)",1.036889
"(5, 10)",1.0727994
"(5, 11)",1.0412354
"(5, 12)",1.036731
"(5, 13)",1.0517579
"(5, 14)",1.0746741
"(5, 15)",1.0732948
"(5, 16)",1.0370386
"(5, 17)",1.0723608
"(5, 18)",1.0718759
"(5, 19)",1.0743518
"(5, 20)",1.0781045
"(5, 21)",1.0731796
"(5, 22)",1.0725589
"(5, 23)",1.0359879
"(5, 24)",1.0521002
"(5, 25)",1.071636
"(5, 26)",1.0258932
"(5, 27)",1.0930246
"(5, 28)",1.1121327
"(5, 29)",1.0707389
"(5, 30)",1.0634438
"(5, 31)",1.0449449
"(5, 32)",1.064619
"(5, 33)",1.0626768
"(5, 34)",1.072729
"(5, 35)",1.0369986
"(5, 36)",1.0659732
"(5, 37)",1.0706073
"(5, 38)",1.0705433
"(5, 39)",1.0319395
"(5, 40)",1.0512246
"(5, 41)",1.1103251
"(5, 42)",1.0927668
"(5, 43)",1.0726188
"(5, 44)",1.0369645
"(5, 45)",1.0394726
"(5, 46)",1.0950001
"(5, 47)",1.0738773
"(5, 48)",1.0413465
"(5, 49)",1.0642385
"(5, 50)",1.0545737
"(5, 51)",1.043856
"(5, 52)",1.0777361
"(5, 53)",1.0373354
"(5, 54)",1.0428118
"(5, 55)",1.0710418
"(5, 56)",1.074466
"(5, 57)",1.0784236
"(5, 58)",1.0455351
"(5, 59)",1.0251858
"(5, 60)",1.0696672
"(5, 61)",0.998232
"(5, 62)",1.0708767
"(5, 63)",1.0769894
"(5, 64)",1.0104085
"(5, 65)",1.0004667
"(5, 66)",1.0708212
"(5, 67)",1.0417467
"(5, 68)",1.0628134
"(5, 69)",1.0401616
"(5, 70)",1.0714835
"(5, 71)",1.0753493
"(5, 72)",1.0088111
"(5, 73)",1.0241987
"(5, 74)",1.0747614
"(5, 75)",1.0426677
"(5, 76)",1.0610312
"(5, 77)",1.043253
"(5, 78)",1.0556254
"(5, 79)",1.0558339
"(5, 80)",1.0720192
"(5, 81)",1.0326238
"(5, 82)",1.0009164
"(5, 83)",1.0767034
"(5, 84)",1.071683
"(5, 85)",0.97318345
"(5, 86)",1.0546653
"(5, 87)",1.0739924
"(5, 88)",1.0374317
"(5, 89)",1.0707141
"(5, 90)",1.0686835
"(5, 91)",1.038333
"(5, 92)",1.0736107
"(5, 93)",1.0779994
"(5, 94)",1.077405
"(5, 95)",1.0383862
"(5, 96)",1.0868154
"(5, 97)",1.080284
"(5, 98)",1.0517305
"(5, 99)",1.0415581
"(6, 0)",1.0359612
"(6, 1)",1.0678635
"(6, 2)",1.0368899
"(6, 3)",1.0778545
"(6, 4)",1.0644683
"(6, 5)",1.0346005
"(6, 6)",2.0141487
"(6, 7)",1.072641
"(6, 8)",1.048672
"(6, 9)",1.0366358
"(6, 10)",1.0356498
"(6, 11)",1.0747015
"(6, 12)",1.0864452
"(6, 13)",1.0380574
"(6, 14)",1.0363909
"(6, 15)",1.0662047
"(6, 16)",1.2081425
"(6, 17)",1.0363805
"(6, 18)",1.0627487
"(6, 19)",1.0418844
"(6, 20)",0.9998994
"(6, 21)",1.0384172
"(6, 22)",1.0628217
"(6, 23)",1.0781596
"(6, 24)",1.0558553
"(6, 25)",1.0337664
"(6, 26)",1.091301
"(6, 27)",1.035133
"(6, 28)",1.0804381
"(6, 29)",1.0483983
"(6, 30)",1.0522901
"(6, 31)",1.0770942
"(6, 32)",1.0352695
"(6, 33)",1.064664
"(6, 34)",1.0619097
"(6, 35)",1.0376161
"(6, 36)",1.0408027
"(6, 37)",1.0372154
"(6, 38)",1.0346053
"(6, 39)",1.090235
"(6, 40)",1.0342113
"(6, 41)",1.0384982
"(6, 42)",1.0402851
"(6, 43)",1.0560716
"(6, 44)",1.0730311
"(6, 45)",1.0771806
"(6, 46)",1.0240297
"(6, 47)",1.0397909
"(6, 48)",1.0427414
"(6, 49)",1.0687991
"(6, 50)",1.0370876
"(6, 51)",1.0380075
"(6, 52)",1.0374902
"(6, 53)",1.0725666
"(6, 54)",1.070566
"(6, 55)",1.038494
"(6, 56)",1.0363672
"(6, 57)",1.0393072
"(6, 58)",1.0400898
"(6, 59)",1.0738497
"(6, 60)",1.0368953
"(6, 61)",1.0349096
"(6, 62)",1.0526435
"(6, 63)",1.0387217
"(6, 64)",1.0302982
"(6, 65)",1.078683
"(6, 66)",1.0410444
"(6, 67)",1.0370721
"(6, 68)",1.035521
"(6, 69)",1.0772918
"(6, 70)",1.0392594
"(6, 71)",1.0382391
"(6, 72)",1.0735651
"(6, 73)",1.0880184
"(6, 74)",1.038141
"(6, 75)",1.0406855
"(6, 76)",1.0697716
"(6, 77)",1.0368669
"(6, 78)",1.0380329
"(6, 79)",1.0398718
"(6, 80)",1.0368762
"(6, 81)",1.1067847
"(6, 82)",1.03212
"(6, 83)",1.0379666
"(6, 84)",1.0360502
"(6, 85)",1.0660138
"(6, 86)",1.058411
"(6, 87)",1.0385675
"(6, 88)",1.0749593
"(6, 89)",1.0351299
"(6, 90)",1.0340434
"(6, 91)",1.0725008
"(6, 92)",1.0385975
"(6, 93)",1.0378696
"(6, 94)",1.0392759
"(6, 95)",1.0721427
"(6, 96)",1.0602304
"(6, 97)",1.0387102
"(6, 98)",1.0557216
"(6, 99)",1.0692106
"(7, 0)",1.0390913
"(7, 1)",1.0453598
"(7, 2)",1.0391498
"(7, 3)",1.077799
"(7, 4)",1.0556251
"(7, 5)",1.0467533
"(7, 6)",1.072641
"(7, 7)",2.0141487
"(7, 8)",1.0581443
"(7, 9)",1.0652983
"(7, 10)",1.0404649
"(7, 11)",1.0837532
"(7, 12)",1.0777164
"(7, 13)",1.0400039
"(7, 14)",1.0407374
"(7, 15)",1.0441087
"(7, 16)",1.0759103
"(7, 17)",1.042936
"(7, 18)",1.0423243
"(7, 19)",1.0447079
"(7, 20)",1.0007936
"(7, 21)",1.0419973
"(7, 22)",1.0419288
"(7, 23)",1.0763549
"(7, 24)",1.060799
"(7, 25)",1.0412825
"(7, 26)",1.072346
"(7, 27)",1.034822
"(7, 28)",1.0825101
"(7, 29)",1.040753
"(7, 30)",1.0531943
"(7, 31)",1.0841023
"(7, 32)",1.0424925
"(7, 33)",1.0748241
"(7, 34)",1.0489379
"(7, 35)",1.081378
"(7, 36)",1.0627701
"(7, 37)",1.0400128
"(7, 38)",1.0451498
"(7, 39)",1.076867
"(7, 40)",1.036941
"(7, 41)",1.0414091
"(7, 42)",1.0369091
"(7, 43)",1.040857
"(7, 44)",1.0756316
"(7, 45)",1.0839481
"(7, 46)",1.0319803
"(7, 47)",1.0434992
"(7, 48)",1.0471328
"(7, 49)",1.0761182
"(7, 50)",1.0437018
"(7, 51)",1.0461186
"(7, 52)",1.0412042
"(7, 53)",1.0763899
"(7, 54)",1.1019486
"(7, 55)",1.0412179
"(7, 56)",1.046944
"(7, 57)",1.0424933
"(7, 58)",1.0452716
"(7, 59)",1.0859351
"(7, 60)",1.038546
"(7, 61)",1.0474868
"(7, 62)",1.0393922
"(7, 63)",1.0459521
"(7, 64)",1.0456003
"(7, 65)",1.0807283
"(7, 66)",1.0378906
"(7, 67)",1.0456755
"(7, 68)",1.0482479
"(7, 69)",1.0832123
"(7, 70)",1.0436337
"(7, 71)",1.0498744
"(7, 72)",1.0766479
"(7, 73)",1.0756152
"(7, 74)",1.0437131
"(7, 75)",1.0464749
"(7, 76)",1.072386
"(7, 77)",1.0432028
"(7, 78)",1.0399882
"(7, 79)",1.0428371
"(7, 80)",1.041986
"(7, 81)",1.0726156
"(7, 82)",1.0299289
"(7, 83)",1.04517
"(7, 84)",1.0452536
"(7, 85)",1.0539281
"(7, 86)",1.0646996
"(7, 87)",1.0989892
"(7, 88)",1.0767255
"(7, 89)",1.040052
"(7, 90)",1.047534
"(7, 91)",1.0808276
"(7, 92)",1.0422621
"(7, 93)",1.0402958
"(7, 94)",1.0434301
"(7, 95)",1.0783402
"(7, 96)",1.0525203
"(7, 97)",1.0484893
"(7, 98)",1.0563486
"(7, 99)",1.0668548
"(8, 0)",1.0743054
"(8, 1)",1.0708865
"(8, 2)",1.0684112
"(8, 3)",1.0476439
"(8, 4)",1.0960786
"(8, 5)",1.0635911
"(8, 6)",1.048672
"(8, 7)",1.0581443
"(8, 8)",2.0141487
"(8, 9)",1.0468881
"(8, 10)",1.0861397
"(8, 11)",1.0575637
"(8, 12)",1.0826051
"(8, 13)",1.0665836
"(8, 14)",1.0655845
"(8, 15)",1.0712671
"(8, 16)",1.0673779
"(8, 17)",1.0661123
"(8, 18)",1.0713233
"(8, 19)",1.0771333
"(8, 20)",1.1119429
"(8, 21)",1.2707967
"(8, 22)",1.0708607
"(8, 23)",1.0494924
"(8, 24)",0.9884355
"(8, 25)",1.06068
"(8, 26)",1.0616742
"(8, 27)",1.071138
"(8, 28)",1.0770894
"(8, 29)",1.0841643
"(8, 30)",1.0866839
"(8, 31)",1.0517739
"(8, 32)",1.0692304
"(8, 33)",1.0804932
"(8, 34)",1.072841
"(8, 35)",1.0405018
"(8, 36)",1.0531808
"(8, 37)",1.0691887
"(8, 38)",1.0862204
"(8, 39)",1.0617807
"(8, 40)",1.0706863
"(8, 41)",1.0597684
"(8, 42)",1.0719075
"(8, 43)",1.069325
"(8, 44)",1.0460479
"(8, 45)",1.0535878
"(8, 46)",1.0728691
"(8, 47)",1.0693825
"(8, 48)",1.0338627
"(8, 49)",1.0210024
"(8, 50)",1.0655062
"(8, 51)",1.066257
"(8, 52)",1.0698171
"(8, 53)",1.062547
"(8, 54)",1.0393676
"(8, 55)",1.0698963
"(8, 56)",1.0678297
"(8, 57)",1.0849421
"(8, 58)",1.0703256
"(8, 59)",1.055708
"(8, 60)",1.0779157
"(8, 61)",1.028928
"(8, 62)",1.0711869
"(8, 63)",1.0824962
"(8, 64)",1.0238525
"(8, 65)",1.0393696
"(8, 66)",1.0663036
"(8, 67)",1.069879
"(8, 68)",1.0841231
"(8, 69)",1.0492966
"(8, 70)",1.0871547
"(8, 71)",1.0802995
"(8, 72)",1.0509634
"(8, 73)",1.0606306
"(8, 74)",1.0674434
"(8, 75)",1.0312188
"(8, 76)",1.0219115
"(8, 77)",1.0647742
"(8, 78)",1.0759114
"(8, 79)",1.0679497
"(8, 80)",1.0671082
"(8, 81)",1.0465059
"(8, 82)",1.0224895
"(8, 83)",1.0776517
"(8, 84)",1.0753164
"(8, 85)",1.0314256
"(8, 86)",1.0748987
"(8, 87)",1.071496
"(8, 88)",1.0620592
"(8, 89)",1.0893012
"(8, 90)",1.0779576
"(8, 91)",1.047914
"(8, 92)",1.0712204
"(8, 93)",1.0689238
"(8, 94)",1.069691
"(8, 95)",1.0563538
"(8, 96)",1.0791556
"(8, 97)",1.0698544
"(8, 98)",0.98932755
"(8, 99)",1.0414909
"(9, 0)",1.0404187
"(9, 1)",1.0378591
"(9, 2)",1.0120997
"(9, 3)",1.035755
"(9, 4)",1.0567629
"(9, 5)",1.036889
"(9, 6)",1.0366358
"(9, 7)",1.0652983
"(9, 8)",1.0468881
"(9, 9)",2.0141487
"(9, 10)",1.03209
"(9, 11)",1.0387927
"(9, 12)",1.049665
"(9, 13)",1.0441355
"(9, 14)",1.0406988
"(9, 15)",1.0386727
"(9, 16)",1.0384024
"(9, 17)",1.0432091
"(9, 18)",1.0410252
"(9, 19)",1.0363016
"(9, 20)",0.9534854
"(9, 21)",1.0112666
"(9, 22)",1.0378376
"(9, 23)",1.0356745
"(9, 24)",1.0818152
"(9, 25)",1.0428628
"(9, 26)",1.0325592
"(9, 27)",0.98844415
"(9, 28)",1.0557365
"(9, 29)",1.0306022
"(9, 30)",0.9900554
"(9, 31)",1.0463768
"(9, 32)",1.015761
"(9, 33)",1.0147897
"(9, 34)",1.0371677
"(9, 35)",1.1978122
"(9, 36)",1.0165362
"(9, 37)",1.0355703
"(9, 38)",1.0138469
"(9, 39)",1.0333238
"(9, 40)",1.0104102
"(9, 41)",1.0369871
"(9, 42)",1.0646
"(9, 43)",1.037259
"(9, 44)",1.0352721
"(9, 45)",1.0388411
"(9, 46)",1.0818042
"(9, 47)",1.0411736
"(9, 48)",1.0752598
"(9, 49)",1.047938
"(9, 50)",1.0591567
"(9, 51)",1.1129313
"(9, 52)",1.0363946
"(9, 53)",1.0384735
"(9, 54)",1.0549477
"(9, 55)",1.0376749
"(9, 56)",1.0497117
"(9, 57)",1.0335833
"(9, 58)",1.1055847
"(9, 59)",1.0369532
"(9, 60)",1.0146874
"(9, 61)",1.1160169
"(9, 62)",1.0391763
"(9, 63)",1.0318922
"(9, 64)",1.0300936
"(9, 65)",0.99905837
"(9, 66)",1.0374943
"(9, 67)",1.0828015
"(9, 68)",1.0228841
"(9, 69)",1.0389975
"(9, 70)",1.0334779
"(9, 71)",1.0394439
"(9, 72)",1.0401123
"(9, 73)",1.0311816
"(9, 74)",1.041553
"(9, 75)",1.0816404
"(9, 76)",1.035407
"(9, 77)",1.0735731
"(9, 78)",1.0749916
"(9, 79)",1.0438442
"(9, 80)",1.0363133
"(9, 81)",1.0339332
"(9, 82)",1.0861479
"(9, 83)",1.0319153
"(9, 84)",1.0217097
"(9, 85)",1.0550581
"(9, 86)",0.9862753
"(9, 87)",1.0397615
"(9, 88)",1.0354846
"(9, 89)",1.0191622
"(9, 90)",1.0166625
"(9, 91)",1.0367919
"(9, 92)",1.0392063
"(9, 93)",1.040871
"(9, 94)",1.0377132
"(9, 95)",1.0678635
"(9, 96)",0.9839741
"(9, 97)",1.0380003
"(9, 98)",1.0811161
"(9, 99)",1.0321466
"(10, 0)",1.074287
"(10, 1)",1.0745257
"(10, 2)",1.0712993
"(10, 3)",1.0385151
"(10, 4)",1.0209402
"(10, 5)",1.0727994
"(10, 6)",1.0356498
